prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
B298,B298,Stockton Playground,B,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.03043792139244,2.07944154167984,1,0.693147180559945,0.115076099871347,0.11613739375153,1
B300,B300,Oracle Playground,B,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0,0,0.0942114856637029,0.0938011009161892,0
B304,B304,Kennedy King Playground,B,2025-01-01,H1,2024-09-12,2024-09-12,111,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.71849887129509,2.07944154167984,1,0.693147180559945,0.109700624847837,0.110725583346347,1
B306,B306,Playground 286,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,6,N,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,1,2025-01-09,2025-01-09,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0,0,0.19808471971249,0.197226672525039,0
B308,B308,Yak Playground,B,2025-01-01,H1,2024-08-16,2024-08-16,138,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0,0,0.157665877640692,0.156955846525469,0
B309,B309,Pink Playground,B,2025-01-01,H1,2024-10-30,2024-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.15888308335967,2.19722457733622,0,0,0.100607806423745,0.100163941730192,0
B310,B310,Bushwick Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,6,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0,0,2025-01-31,2025-01-31,A,0,2025,2025H1,4.64439089914137,1.94591014905531,1,0.693147180559945,0.189489846350447,0.191054775886023,1
B313,B313,El Shabazz Playground,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0,0,0.187647790427776,0.186837931316337,0
B315,B315,Surf Playground,B,2025-01-01,H1,2024-09-03,2024-09-03,120,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.79579054559674,2.07944154167984,0,0,0.111011668951533,0.11051319900097,0
B316,B316,DiGilio Playground,B,2025-01-01,H1,2024-08-16,2024-08-16,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-16,2025-01-16,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0,0,0.11339844349093,0.112887435087677,0
B320,B320,Park Slope Playground,B,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.29045944114839,2.07944154167984,0,0,0.102683567298172,0.102228818743267,0
B321,B321,Edmonds Playground,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.70953020131233,2.07944154167984,2,1.09861228866811,0.152572821163767,0.155078988882024,2
B323,B323,Hattie Carthan Playground,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.57471097850338,2.07944154167984,1,0.693147180559945,0.107297750157826,0.108306170802606,1
B329-01,B329,Lindower Park Playground,B,2025-01-01,H1,2024-10-04,2024-10-04,89,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.49980967033027,2.07944154167984,0,0,0.106064487509173,0.105591997849123,0
B334,B334,Fermi Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,3.87120101090789,2.07944154167984,2,1.09861228866811,0.134772565229089,0.13705634224857,2
B335,B335,Bildersee Playground,B,2025-01-01,H1,2024-08-08,2024-08-08,146,7,4,A,0,1,0,0,0.666666666666667,0.277777777777778,0.428571428571429,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.99043258677874,2.07944154167984,0,0,0.216659384577607,0.215704988879058,0
B337,B337,Century Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,1,0,0,0.115384615384615,0,0,2025-05-14,2025-05-14,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0,0,0.0809131784743088,0.0805719487612445,0
B342,B342,100% Playground,B,2025-01-01,H1,2024-09-12,2024-09-12,111,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-11,2025-02-11,A,0,2025,2025H1,4.71849887129509,2.07944154167984,0,0,0.109700624847837,0.109209041444418,0
B348,B348,Willoughby Playground,B,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.85981240436167,2.07944154167984,2,1.09861228866811,0.195272237910778,0.198302558397226,2
B350,B350,Stroud Playground,B,2025-01-01,H1,2024-10-25,2024-10-25,68,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-03-14,2025-03-14,U,1,2025,2025H1,4.23410650459726,2.19722457733622,1,0.693147180559945,0.10178993397369,0.102759743692243,1
B352,B352,Curtis Playground,B,2025-01-01,H1,2024-09-03,2024-09-03,120,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-21,2025-01-21,A,0,2025,2025H1,4.79579054559674,2.07944154167984,0,0,0.111011668951533,0.11051319900097,0
B357,B357,Jackie Robinson Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.87120101090789,2.07944154167984,0,0,0.0961987514491204,0.095777975812041,0
B359,B359,Eleanor Roosevelt Playground,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-02-28,2025-02-28,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0,0,0.107297750157826,0.106818785729504,0
B364,B364,Woods Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,7,N,0,0,0,0,0,0.125,0.125,1,2025-05-06,2025-05-06,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0,0,0.0809131784743088,0.0805719487612445,0
B372,B372,Friends Field,B,2025-01-01,H1,2024-12-05,2024-12-05,27,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-29,2025-04-29,A,0,2025,2025H1,3.3322045101752,2.19722457733622,0,0,0.157090292108928,0.156424488598061,0
B380,B380,Robert E. Venable Park,B,2025-01-01,H1,2024-10-15,2024-10-15,78,7,6,A,0,0,0,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2025-03-24,2025-03-24,U,1,2025,2025H1,4.36944785246702,2.07944154167984,1,0.693147180559945,0.199004055021094,0.200603647081926,1
BT15,BT15,Bush Terminal Park,B,2025-01-01,H1,2024-09-26,2024-09-26,97,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-18,2025-03-18,A,0,2025,2025H1,4.58496747867057,2.07944154167984,0,0,0.107467603883149,0.106987747592389,0
M005-ZN01,M005,Battery Park Zone 1,M,2025-01-01,H1,2024-07-30,2024-07-30,155,7,7,A,0,1,0,0,0,0.125,0,0,2025-01-16,2025-01-16,A,0,2025,2025H1,5.04985600724954,2.07944154167984,2,1.09861228866811,0.107110744991357,0.108118042928958,2
M005-ZN02,M005,Battery Park Zone 2,M,2025-01-01,H1,2024-08-02,2024-08-02,152,7,6,U,1,1,0,0,1,0.409090909090909,0.142857142857143,0,2025-01-16,2025-01-16,A,0,2025,2025H1,5.03043792139244,2.07944154167984,2,1.09861228866811,0.329798331451242,0.331935950283064,2
M009,M009,Bennett Park,M,2025-01-01,H1,2024-10-15,2024-10-15,78,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.36944785246702,2.07944154167984,1,0.693147180559945,0.0963760495591507,0.0965138238357956,1
M010-ZN10&11,M010,Sheep Meadow,M,2025-01-01,H1,2024-10-10,2024-10-10,83,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-21,2025-02-21,A,0,2025,2025H1,4.43081679884331,2.19722457733622,0,0,0.0973033926776385,0.0960868607749913,0
M010-ZN16,M010,Pilgrim Hill & Conservatory Water,M,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-07,2025-03-07,A,0,2025,2025H1,4.53259949315326,2.19722457733622,0,0,0.0988589832868177,0.0976230515880924,0
M010-ZN18&19,M010,The Ramble,M,2025-01-01,H1,2024-12-18,2024-12-18,14,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-05-22,2025-05-22,U,1,2025,2025H1,2.70805020110221,2.19722457733622,0,0,0.0741102999153752,0.0731870079380224,0
M010-ZN34,M010,Reservoir (Northwest),M,2025-01-01,H1,2024-10-01,2024-10-01,92,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-06,2025-02-06,A,0,2025,2025H1,4.53259949315326,2.07944154167984,0,0,0.0988589832868177,0.0976230515880924,0
M011,M011,Chelsea Park,M,2025-01-01,H1,2024-09-30,2024-09-30,93,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.54329478227,2.07944154167984,0,0,0.0990237235563763,0.097785739574532,0
M015,M015,Columbus Park,M,2025-01-01,H1,2024-12-26,2024-12-26,6,8,8,A,0,0,1,0,0.333333333333333,0.115384615384615,0,0,2025-04-30,2025-04-30,A,0,2025,2025H1,1.94591014905531,2.19722457733622,1,0.693147180559945,0.0931227466480752,0.0932810316419815,1
M018,M018,Carmansville Playground,M,2025-01-01,H1,2024-10-25,2024-10-25,68,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-19,2025-03-19,A,0,2025,2025H1,4.23410650459726,2.07944154167984,2,1.09861228866811,0.0943587774180774,0.0952750564696381,2
M022,M022,De Witt Clinton Park,M,2025-01-01,H1,2024-11-18,2024-11-18,44,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2025-03-13,2025-03-13,A,0,2025,2025H1,3.80666248977032,2.19722457733622,2,1.09861228866811,0.0882340961181388,0.0891047008245246,2
M028-ZN04,M028,Fort Washington Park Zone 4,M,2025-01-01,H1,2024-12-04,2024-12-04,28,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-04-30,2025-04-30,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0,0,0.116036472098253,0.114613462405997,0
M029-ZN01,M029,Fort Tryon Park Zone 1,M,2025-01-01,H1,2024-10-22,2024-10-22,71,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-26,2025-03-26,A,0,2025,2025H1,4.27666611901606,2.07944154167984,3,1.38629436111989,0.0949890203207945,0.0964690162459646,3
M037-10,M037,Adventure Plgd,M,2025-01-01,H1,2024-12-05,2024-12-05,27,3,2,A,0,0,0,0,0,0.0714285714285714,0.333333333333333,0,2025-05-06,2025-05-06,U,1,2025,2025H1,3.3322045101752,1.38629436111989,1,0.693147180559945,0.0818581941814982,0.0819949844996533,1
M041,M041,Alexander Hamilton Playground,M,2025-01-01,H1,2024-08-22,2024-08-22,132,7,7,A,0,1,0,0,0,0.125,0,0,2025-01-13,2025-01-13,U,1,2025,2025H1,4.89034912822175,2.07944154167984,1,0.693147180559945,0.104503497447046,0.104640362051288,1
M042-ZN01,M042,Inwood Hill Park Zone 1,M,2025-01-01,H1,2024-09-25,2024-09-25,98,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.59511985013459,2.19722457733622,1,0.693147180559945,0.0998254534426577,0.099962961078481,1
M045,M045,John Jay Park,M,2025-01-01,H1,2024-08-19,2024-08-19,135,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-21,2025-01-21,U,1,2025,2025H1,4.91265488573605,2.07944154167984,0,0,0.104864699353435,0.103554229220703,0
M056-02,M056,Morningside Plgd,M,2025-01-01,H1,2024-10-25,2024-10-25,68,7,7,A,0,0,0,0,0,0.125,0,0,2025-04-16,2025-04-16,A,0,2025,2025H1,4.23410650459726,2.07944154167984,0,0,0.0943587774180774,0.0931790687669623,0
M069,M069,Vesuvio Playground,M,2025-01-01,H1,2024-11-22,2024-11-22,40,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,3.71357206670431,2.19722457733622,6,1.94591014905531,0.0869487348104064,0.0893386305955306,6
M071-04,M071,Neufeld Plgd,M,2025-01-01,H1,2024-10-16,2024-10-16,77,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2025-03-17,2025-03-17,A,0,2025,2025H1,4.35670882668959,2.19722457733622,0,0,0.134753508900142,0.133109372940065,0
M071-ZN17,M071,Wildlife Sanct. & 119 St Tennis Courts,M,2025-01-01,H1,2024-09-17,2024-09-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-28,2025-01-28,A,0,2025,2025H1,4.67282883446191,2.07944154167984,1,0.693147180559945,0.101038419844878,0.101175791327498,1
M072-01,M072,Riverbank Plgd,M,2025-01-01,H1,2024-08-02,2024-08-02,152,7,4,U,1,0,0,0,0.333333333333333,0.166666666666667,0.428571428571429,0,2025-01-13,2025-01-13,U,1,2025,2025H1,5.03043792139244,2.07944154167984,1,0.693147180559945,0.186839884136871,0.187009832747649,1
M076,M076,St. Vartan Park,M,2025-01-01,H1,2024-12-24,2024-12-24,8,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-06-23,2025-06-23,A,0,2025,2025H1,2.19722457733622,2.19722457733622,2,1.09861228866811,0.0682773194475654,0.0689895872778074,2
M077-02,M077,St Nicholas,M,2025-01-01,H1,2024-10-25,2024-10-25,68,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-03-19,2025-03-19,A,0,2025,2025H1,4.23410650459726,2.19722457733622,0,0,0.0943587774180774,0.0931790687669623,0
M077-03,M077,Arlington Edinboro Playground,M,2025-01-01,H1,2024-08-22,2024-08-22,132,7,7,A,0,1,0,0,0.333333333333333,0.125,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,4.89034912822175,2.07944154167984,0,0,0.14586989643562,0.144097638430837,0
M077-04,M077,St Nicholas,M,2025-01-01,H1,2024-12-18,2024-12-18,14,8,8,A,0,0,1,0,0,0.115384615384615,0,0,2025-05-07,2025-05-07,A,0,2025,2025H1,2.70805020110221,2.19722457733622,2,1.09861228866811,0.0741102999153752,0.0748704197117701,2
M079,M079,St. Catherine's Park,M,2025-01-01,H1,2024-12-05,2024-12-05,27,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.3322045101752,2.19722457733622,3,1.38629436111989,0.0818581941814982,0.0831688994828938,3
M081-ZN02,M081,Carl Schurz Promenade,M,2025-01-01,H1,2024-08-16,2024-08-16,138,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0,0,0.105219085788156,0.103904235562365,0
M089,M089,Union Square Park,M,2025-01-01,H1,2024-09-30,2024-09-30,93,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.54329478227,2.19722457733622,3,1.38629436111989,0.0990237235563763,0.100554072554349,3
M089-01,M089,Evelyn's Playground,M,2025-01-01,H1,2024-12-05,2024-12-05,27,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-05-19,2025-05-19,A,0,2025,2025H1,3.3322045101752,2.19722457733622,2,1.09861228866811,0.0818581941814982,0.0826798368389243,2
M098-ZN01,M098,Washington Square Park Western Half,M,2025-01-01,H1,2024-10-01,2024-10-01,92,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,4.53259949315326,2.19722457733622,9,2.30258509299405,0.0988589832868177,0.102252327714444,9
M105,M105,Sara D. Roosevelt Park,M,2025-01-01,H1,2024-09-20,2024-09-20,103,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-12,2025-02-12,A,0,2025,2025H1,4.64439089914137,2.07944154167984,4,1.6094379124341,0.100593019227602,0.102601127756136,4
M107-ZN06,M107,Wards Meadow,M,2025-01-01,H1,2024-12-12,2024-12-12,20,9,9,A,0,0,0,0,0,0.0357142857142857,0,0,2025-05-20,2025-05-20,A,0,2025,2025H1,3.04452243772342,2.30258509299405,0,0,0.0781993825479447,0.0772239026316189,0
M154,M154,Mathews-Palmer Playground,M,2025-01-01,H1,2024-09-17,2024-09-17,106,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-10,2025-02-10,A,0,2025,2025H1,4.67282883446191,2.07944154167984,3,1.38629436111989,0.101038419844878,0.102593626612247,3
M158,M158,Robert Moses Playground,M,2025-01-01,H1,2024-12-05,2024-12-05,27,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-11,2025-04-11,A,0,2025,2025H1,3.3322045101752,2.19722457733622,0,0,0.0818581941814982,0.0808361782004641,0
M159,M159,Frederick Johnson Playground,M,2025-01-01,H1,2024-10-18,2024-10-18,75,7,2,A,0,0,0,0,0,0.0714285714285714,0.714285714285714,0,2025-03-07,2025-03-07,U,1,2025,2025H1,4.33073334028633,2.07944154167984,0,0,0.0957951051953649,0.0945974185507663,0
M160,M160,Fred Samuel Playground,M,2025-01-01,H1,2024-09-16,2024-09-16,107,8,6,A,0,0,1,0,0,0.0454545454545455,0.25,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.68213122712422,2.19722457733622,0,0,0.101184495298555,0.0999196325551042,0
M161,M161,McCaffrey Playground,M,2025-01-01,H1,2024-08-28,2024-08-28,126,7,6,A,0,0,0,0,0,0.136363636363636,0.142857142857143,0,2025-01-13,2025-01-13,A,0,2025,2025H1,4.84418708645859,2.07944154167984,2,1.09861228866811,0.10375947486004,0.104743372356817,2
M165,M165,Baruch Playground,M,2025-01-01,H1,2024-10-07,2024-10-07,86,8,7,A,0,0,0,0,0,0.125,0.125,0,2025-02-18,2025-02-18,A,0,2025,2025H1,4.46590811865458,2.19722457733622,0,0,0.0978372266534329,0.0966140330910538,0
M186,M186,Brigadier General Charles Young Playground,M,2025-01-01,H1,2024-12-18,2024-12-18,14,8,6,N,0,0,0,0,0,0.0454545454545455,0.25,1,2025-05-09,2025-05-09,A,0,2025,2025H1,2.70805020110221,2.19722457733622,0,0,0.0741102999153752,0.0731870079380224,0
M193,M193,Abraham Lincoln Playground,M,2025-01-01,H1,2024-10-15,2024-10-15,78,8,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.25,0,2025-03-14,2025-03-14,A,0,2025,2025H1,4.36944785246702,2.19722457733622,1,0.693147180559945,0.135010336483951,0.135164278844304,1
M194,M194,Alfred E. Smith Playground,M,2025-01-01,H1,2024-12-23,2024-12-23,9,8,6,U,1,0,0,0,0.333333333333333,0.318181818181818,0.25,0,2025-06-02,2025-06-02,U,1,2025,2025H1,2.30258509299405,2.19722457733622,1,0.693147180559945,0.125430939640554,0.125622292424181,1
M198,M198,"Martin Luther King, Jr. Playground",M,2025-01-01,H1,2024-12-09,2024-12-09,23,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-17,2025-04-17,A,0,2025,2025H1,3.17805383034795,2.19722457733622,4,1.6094379124341,0.079878679825172,0.0815359066751271,4
M208A,M208A,Alice Kornegay Triangle,M,2025-01-01,H1,2024-09-24,2024-09-24,99,7,5,N,1,0,0,0,0.333333333333333,0.25,0.285714285714286,1,2025-02-03,2025-02-03,A,0,2025,2025H1,4.60517018598809,2.07944154167984,1,0.693147180559945,0.175932666720878,0.176108980177892,1
M211B,M211B,Langston Hughes Playground,M,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.291666666666667,0,0,2025-01-29,2025-01-29,U,1,2025,2025H1,4.77912349311153,2.07944154167984,2,1.09861228866811,0.102718759156726,0.103695315418686,2
M215,M215,Cherry Tree Park,M,2025-01-01,H1,2024-10-08,2024-10-08,85,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-27,2025-02-27,A,0,2025,2025H1,4.45434729625351,2.07944154167984,1,0.693147180559945,0.136732533184081,0.136885830171606,1
M216,M216,Holcombe Rucker Park,M,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.77912349311153,2.07944154167984,0,0,0.102718759156726,0.101434856157895,0
M217,M217,Howard Bennett Playground,M,2025-01-01,H1,2024-10-03,2024-10-03,90,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-07,2025-03-07,A,0,2025,2025H1,4.51085950651685,2.07944154167984,1,0.693147180559945,0.0985248727126254,0.0986625020279584,1
M220,M220,Frederick Douglass Playground,M,2025-01-01,H1,2024-08-28,2024-08-28,126,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-28,2025-01-28,A,0,2025,2025H1,4.84418708645859,2.19722457733622,4,1.6094379124341,0.10375947486004,0.105819025366428,4
M223,M223,Jacob H. Schiff Playground,M,2025-01-01,H1,2024-12-09,2024-12-09,23,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-04-16,2025-04-16,A,0,2025,2025H1,3.17805383034795,2.07944154167984,0,0,0.142984670078315,0.141283450105327,0
M226,M226,Augustus St. Gaudens Playground,M,2025-01-01,H1,2024-10-18,2024-10-18,75,8,5,N,0,0,0,0,0,0.15,0.375,1,2025-03-21,2025-03-21,A,0,2025,2025H1,4.33073334028633,2.19722457733622,3,1.38629436111989,0.0957951051953649,0.0972852224478298,3
M229,M229,Happy Warrior Playground,M,2025-01-01,H1,2024-10-28,2024-10-28,65,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-03-20,2025-03-20,A,0,2025,2025H1,4.18965474202643,2.19722457733622,0,0,0.093704516624978,0.0925330072690661,0
M230,M230,Poor Richard's Playground,M,2025-01-01,H1,2024-12-10,2024-12-10,22,6,1,N,0,0,0,0,0,0.0833333333333333,0.833333333333333,1,2025-04-17,2025-04-17,U,1,2025,2025H1,3.13549421592915,1.94591014905531,0,0,0.0793399034157453,0.0783499004434751,0
M234,M234,Wright Brothers Playground,M,2025-01-01,H1,2024-07-10,2024-07-10,175,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-14,2025-01-14,U,1,2025,2025H1,5.17048399503815,2.07944154167984,0,0,0.109120347108471,0.107757417593738,0
M235,M235,Sol Lain Plgd,M,2025-01-01,H1,2024-09-18,2024-09-18,105,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-02-10,2025-02-10,A,0,2025,2025H1,4.66343909411207,2.07944154167984,0,0,0.100891162625968,0.0996299444408744,0
M236,M236,Samuel Seabury Playground,M,2025-01-01,H1,2024-09-11,2024-09-11,112,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-21,2025-01-21,A,0,2025,2025H1,4.72738781871234,2.07944154167984,4,1.6094379124341,0.101897835979739,0.103927211328334,4
M237,M237,Corporal John A. Seravalli Playground,M,2025-01-01,H1,2024-08-28,2024-08-28,126,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,4.84418708645859,2.19722457733622,3,1.38629436111989,0.10375947486004,0.105347955807022,3
M239,M239,P.S. 155 Playground,M,2025-01-01,H1,2024-08-23,2024-08-23,131,7,3,A,0,0,0,0,0.666666666666667,0.3125,0.571428571428571,0,2025-01-13,2025-01-13,U,1,2025,2025H1,4.88280192258637,2.07944154167984,2,1.09861228866811,0.199745934653693,0.201349286809467,2
M245,M245,Renaissance Playground,M,2025-01-01,H1,2024-10-29,2024-10-29,64,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-20,2025-03-20,A,0,2025,2025H1,4.17438726989564,2.19722457733622,0,0,0.0934807432274221,0.0923120396780312,0
M251,M251,Bleecker Playground,M,2025-01-01,H1,2024-09-30,2024-09-30,93,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.54329478227,2.19722457733622,3,1.38629436111989,0.0990237235563763,0.100554072554349,3
M256,M256,MacArthur Playground,M,2025-01-01,H1,2024-12-24,2024-12-24,8,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-24,2025-04-24,A,0,2025,2025H1,2.19722457733622,2.19722457733622,1,0.693147180559945,0.0682773194475654,0.068409677015725,1
M258,M258,East River Playground,M,2025-01-01,H1,2024-09-19,2024-09-19,104,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.65396035015752,2.07944154167984,0,0,0.100742702867329,0.0994833297657731,0
M259,M259,McKinley Playground,M,2025-01-01,H1,2024-11-01,2024-11-01,61,8,3,A,0,0,0,0,0,0.0625,0.625,0,2025-04-11,2025-04-11,U,1,2025,2025H1,4.12713438504509,2.19722457733622,1,0.693147180559945,0.0927911982857429,0.0929290547100364,1
M300,M300,Sherman Creek,M,2025-01-01,H1,2024-10-03,2024-10-03,90,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-03-06,2025-03-06,A,0,2025,2025H1,4.51085950651685,2.19722457733622,0,0,0.0985248727126254,0.0972931045564922,0
M308,M308,Washington Market Park,M,2025-01-01,H1,2024-10-02,2024-10-02,91,7,7,U,1,1,1,0,0.333333333333333,0.125,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.52178857704904,2.07944154167984,2,1.09861228866811,0.173853805008009,0.175337969383714,2
M360-ZN01,M360,The High Line Zone 1,M,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-23,2025-01-23,U,1,2025,2025H1,4.77912349311153,2.07944154167984,1,0.693147180559945,0.102718759156726,0.102855906425353,1
