prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,score,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,outcome_group
B169-ZN02A,B169,Coney Island Beach Zone 2a,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,2,N,0,0,0,0,0,0.0714285714285714,0.75,1,2025-04-25,2025-04-25,N,,2025,2025H1,2.77258872223978,2.19722457733622,0.085715195375739,0.1170473609498,0,0,0.0714285714285714,0,0.085715195375739,Unrated first visit
B169-ZN02B,B169,Coney Island Beach Zone 2b,B,2025-01-01,H1,2024-12-04,2024-12-04,28,8,7,A,0,0,0,0,0,0.125,0.125,0,2025-04-25,2025-04-25,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0.0920079320322887,0.1170473609498,0,0,0.125,0,0.0920079320322887,Rated first visit
B169-ZN04A,B169,Coney Island Beach Zone 4a,B,2025-01-01,H1,2024-10-16,2024-10-16,77,7,1,N,0,0,0,0,0,0.0833333333333333,0.857142857142857,1,2025-04-22,2025-04-22,N,,2025,2025H1,4.35670882668959,2.07944154167984,0.103399856742307,0.1170473609498,0,0,0.0833333333333333,0,0.103399856742307,Unrated first visit
B169-ZN04B,B169,Coney Island Beach Zone 4b,B,2025-01-01,H1,2024-12-04,2024-12-04,28,8,2,N,0,0,0,0,0,0.0714285714285714,0.75,1,2025-04-25,2025-04-25,N,,2025,2025H1,3.36729582998647,2.19722457733622,0.0920079320322887,0.1170473609498,0,0,0.0714285714285714,0,0.0920079320322887,Unrated first visit
B169-ZN05A,B169,Coney Island Beach Zone 5a,B,2025-01-01,H1,2024-09-20,2024-09-20,103,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-07,2025-02-07,A,0,2025,2025H1,4.64439089914137,2.19722457733622,0.106939098944981,0.1170473609498,0,0,0.0384615384615385,0,0.106939098944981,Rated first visit
B169-ZN05B,B169,Coney Island Beach Zone 5b,B,2025-01-01,H1,2024-10-03,2024-10-03,90,7,1,N,0,0,0,0,0,0.0833333333333333,0.857142857142857,1,2025-03-07,2025-03-07,N,,2025,2025H1,4.51085950651685,2.07944154167984,0.10528323818608,0.1170473609498,0,0,0.0833333333333333,0,0.10528323818608,Unrated first visit
B169-ZN06B,B169,Coney Island Beach Zone 6b,B,2025-01-01,H1,2024-12-17,2024-12-17,15,7,3,N,1,0,0,0,0.333333333333333,0.1875,0.571428571428571,1,2025-04-22,2025-04-22,A,0,2025,2025H1,2.77258872223978,2.07944154167984,0.152314515217085,0.1170473609498,1,0.333333333333333,0.1875,0.939393939393939,0.152314515217085,Rated first visit
B169-ZN07A,B169,Coney Island Beach Zone 7a,B,2025-01-01,H1,2024-09-06,2024-09-06,117,5,2,A,0,0,0,0,0,0.0714285714285714,0.6,0,2025-02-07,2025-02-07,N,,2025,2025H1,4.77068462446567,1.79175946922806,0.108526259711891,0.1170473609498,0,0,0.0714285714285714,0,0.108526259711891,Unrated first visit
B169-ZN07C,B169,Coney Island Beach Zone 7c,B,2025-01-01,H1,2024-11-21,2024-11-21,41,8,3,N,0,0,0,0,0,0.0625,0.625,1,2025-04-08,2025-04-08,N,,2025,2025H1,3.73766961828337,2.19722457733622,0.0961339438822867,0.1170473609498,0,0,0.0625,0,0.0961339438822867,Unrated first visit
B192,B192,Russell Pedersen Playground,B,2025-01-01,H1,2024-12-05,2024-12-05,27,8,5,N,0,0,0,0,0.333333333333333,0.15,0.375,1,2025-05-05,2025-05-05,N,,2025,2025H1,3.3322045101752,2.19722457733622,0.141265222915317,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.141265222915317,Unrated first visit
B193,B193,Hamilton Metz Field,B,2025-01-01,H1,2024-08-22,2024-08-22,132,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.89034912822175,2.07944154167984,0.110049160328222,0.1170473609498,0,0,0.0416666666666667,0,0.110049160328222,Rated first visit
B197,B197,Mellett Playground,B,2025-01-01,H1,2024-10-15,2024-10-15,78,8,6,U,1,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2025-03-11,2025-03-11,U,1,2025,2025H1,4.36944785246702,2.19722457733622,0.265287839748196,0.1170473609498,1,0.666666666666667,0.318181818181818,0.96969696969697,0.265287839748196,Rated first visit
B207,B207,Sarsfield Playground,B,2025-01-01,H1,2024-10-22,2024-10-22,71,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.27666611901606,2.07944154167984,0.156917659525305,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.156917659525305,Rated first visit
B208,B208,Pfc Norton Playground,B,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-04-18,2025-04-18,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.0969205744049905,0.1170473609498,0,0,0.192307692307692,0,0.0969205744049905,Rated first visit
B209,B209,Galapo Playground,B,2025-01-01,H1,2024-09-12,2024-09-12,111,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.71849887129509,2.07944154167984,0.188137698793901,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.188137698793901,Rated first visit
B210A,B210A,John Allen Payne Playground,B,2025-01-01,H1,2024-07-24,2024-07-24,161,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2025-01-08,2025-01-08,A,0,2025,2025H1,5.08759633523238,2.07944154167984,0.112600289121056,0.1170473609498,0,0,0.0416666666666667,0,0.112600289121056,Rated first visit
B210J,B210J,Pena Herrera Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-16,2025-01-16,A,0,2025,2025H1,4.9416424226093,2.07944154167984,0.110707655514639,0.1170473609498,0,0,0.0416666666666667,0,0.110707655514639,Rated first visit
B210W,B210W,John J Carty Park,B,2025-01-01,H1,2024-12-06,2024-12-06,26,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,3.29583686600433,2.19722457733622,0.0912304105746496,0.1170473609498,0,0,0.0384615384615385,0,0.0912304105746496,Rated first visit
B214-01,B214,Linden Park,B,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.109658766677118,0.1170473609498,0,0,0.0416666666666667,0,0.109658766677118,Rated first visit
B216,B216,Raymond Bush Playground,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,U,1,0,1,0,0.666666666666667,0.291666666666667,0,0,2025-02-24,2025-02-24,N,,2025,2025H1,4.70953020131233,2.07944154167984,0.274043846556093,0.1170473609498,1,0.666666666666667,0.291666666666667,0.96969696969697,0.274043846556093,Unrated first visit
B218,B218,Paerdegat Park,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-20,2025-05-20,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.085715195375739,0.1170473609498,0,0,0.0384615384615385,0,0.085715195375739,Rated first visit
B220,B220,Washington Hall Park,B,2025-01-01,H1,2024-12-05,2024-12-05,27,7,7,U,1,1,1,0,0.333333333333333,0.208333333333333,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.3322045101752,2.07944154167984,0.16200312470031,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.16200312470031,Rated first visit
B222,B222,Pierrepont Playground,B,2025-01-01,H1,2024-07-22,2024-07-22,163,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.0998664278242,1.94591014905531,0.112760680208991,0.1170473609498,0,0,0.0454545454545455,0,0.112760680208991,Rated first visit
B223B,B223B,Dimattina Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-10,2025-02-10,U,1,2025,2025H1,4.9416424226093,2.07944154167984,0.110707655514639,0.1170473609498,0,0,0.0416666666666667,0,0.110707655514639,Rated first visit
B223F,B223F,Squibb Park,B,2025-01-01,H1,2024-10-24,2024-10-24,69,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,4.24849524204936,2.07944154167984,0.102095588153262,0.1170473609498,0,0,0.0416666666666667,0,0.102095588153262,Rated first visit
B223JB,B223JB,Susan Smith McKinney Steward Park,B,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.107411237204446,0.1170473609498,0,0,0.0454545454545455,0,0.107411237204446,Rated first visit
B223PC,B223PC,Strawberry Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,7,U,1,0,0,0,0.666666666666667,0.208333333333333,0.125,0,2025-04-21,2025-04-21,U,1,2025,2025H1,3.87120101090789,2.19722457733622,0.25278692269916,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.25278692269916,Rated first visit
B223R,B223R,Jaime Campiz Playground,B,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,A,0,1,0,0,0,0.291666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.46590811865458,2.07944154167984,0.104730926646948,0.1170473609498,0,0,0.291666666666667,0,0.104730926646948,Rated first visit
B224,B224,P.O. Reinaldo Salgado Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-10,2025-02-10,U,1,2025,2025H1,4.77912349311153,2.07944154167984,0.108633046840187,0.1170473609498,0,0,0.125,0,0.108633046840187,Rated first visit
B225,B225,St. Andrew's Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.34380542185368,2.19722457733622,0.103243564935837,0.1170473609498,0,0,0.192307692307692,0,0.103243564935837,Rated first visit
B228,B228,Dr. Green Playground,B,2025-01-01,H1,2024-10-30,2024-10-30,63,6,5,A,0,0,0,0,0.333333333333333,0.25,0.166666666666667,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.15888308335967,1.94591014905531,0.154891230583959,0.1170473609498,0,0.333333333333333,0.25,0.0303030303030303,0.154891230583959,Rated first visit
B230,B230,Nicholas Naquan Heyward Jr. Park,B,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-16,2025-05-16,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0.0863383821132631,0.1170473609498,0,0,0.0384615384615385,0,0.0863383821132631,Rated first visit
B232,B232,Dean Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-14,2025-03-14,U,1,2025,2025H1,4.34380542185368,2.07944154167984,0.103243564935837,0.1170473609498,0,0,0.0416666666666667,0,0.103243564935837,Rated first visit
B234,B234,Tilden Playground,B,2025-01-01,H1,2024-11-22,2024-11-22,40,8,7,A,0,1,0,0,0,0.125,0.125,0,2025-04-04,2025-04-04,A,0,2025,2025H1,3.71357206670431,2.19722457733622,0.0958605398707295,0.1170473609498,0,0,0.125,0,0.0958605398707295,Rated first visit
B235,B235,Herman Dolgon Playground,B,2025-01-01,H1,2024-12-09,2024-12-09,23,8,8,U,1,0,0,0,0.666666666666667,0.269230769230769,0,0,2025-04-24,2025-04-24,A,0,2025,2025H1,3.17805383034795,2.19722457733622,0.236056161736912,0.1170473609498,1,0.666666666666667,0.269230769230769,0.96969696969697,0.236056161736912,Rated first visit
B236,B236,Glenwood Playground,B,2025-01-01,H1,2024-08-23,2024-08-23,131,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.88280192258637,2.07944154167984,0.109952560679671,0.1170473609498,0,0,0.0416666666666667,0,0.109952560679671,Rated first visit
B243,B243,Golconda Playground,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2025-01-13,2025-01-13,N,,2025,2025H1,4.96284463025991,2.07944154167984,0.110980852328748,0.1170473609498,0,0,0.0555555555555556,0,0.110980852328748,Unrated first visit
B244,B244,McDonald Playground,B,2025-01-01,H1,2024-12-13,2024-12-13,19,8,5,A,0,0,0,0,0,0.15,0.375,0,2025-05-12,2025-05-12,A,0,2025,2025H1,2.99573227355399,2.19722457733622,0.0880292687111792,0.1170473609498,0,0,0.15,0,0.0880292687111792,Rated first visit
B245,B245,St. John's Park,B,2025-01-01,H1,2024-10-02,2024-10-02,91,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.52178857704904,2.07944154167984,0.105417909993471,0.1170473609498,0,0,0.0416666666666667,0,0.105417909993471,Rated first visit
B247-01,B247,Breukelen Plgd,B,2025-01-01,H1,2024-10-04,2024-10-04,89,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.49980967033027,2.07944154167984,0.16081588964091,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.16081588964091,Rated first visit
B248,B248,Fox Playground,B,2025-01-01,H1,2024-10-22,2024-10-22,71,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.27666611901606,2.07944154167984,0.179473124647458,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.179473124647458,Rated first visit
B250,B250,Nostrand Playground,B,2025-01-01,H1,2024-10-31,2024-10-31,62,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.14313472639153,2.07944154167984,0.100839737527836,0.1170473609498,0,0,0.0416666666666667,0,0.100839737527836,Rated first visit
B251-04,B251,Pat Parlato Plgd,B,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0.0969205744049905,0.1170473609498,0,0,0.0416666666666667,0,0.0969205744049905,Rated first visit
B251-ZN02,B251,Manhattan Beach Zone 2,B,2025-01-01,H1,2024-09-26,2024-09-26,97,5,2,N,0,0,0,0,0,0.0714285714285714,0.6,1,2025-02-27,2025-02-27,N,,2025,2025H1,4.58496747867057,1.79175946922806,0.106199404059868,0.1170473609498,0,0,0.0714285714285714,0,0.106199404059868,Unrated first visit
B253,B253,Albert L. Parham Playground,B,2025-01-01,H1,2024-09-09,2024-09-09,114,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.74493212836325,2.07944154167984,0.108200952274201,0.1170473609498,0,0,0.0454545454545455,0,0.108200952274201,Rated first visit
B254,B254,Wingate Park,B,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.46590811865458,2.07944154167984,0.1602186393217,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.1602186393217,Rated first visit
B258,B258,Brevoort Playground,B,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.109658766677118,0.1170473609498,0,0,0.125,0,0.109658766677118,Rated first visit
B259,B259,Underwood Park,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0.110980852328748,0.1170473609498,0,0,0.125,0,0.110980852328748,Rated first visit
B262,B262,Potomac Playground,B,2025-01-01,H1,2024-10-24,2024-10-24,69,7,7,A,0,0,0,1,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.24849524204936,2.07944154167984,0.156431031641139,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.156431031641139,Rated first visit
B263,B263,Sumner Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0.103243564935837,0.1170473609498,0,0,0.0416666666666667,0,0.103243564935837,Rated first visit
B264,B264,Roebling Playground,B,2025-01-01,H1,2024-11-29,2024-11-29,33,8,6,N,0,0,0,0,0.333333333333333,0.227272727272727,0.25,1,2025-04-28,2025-04-28,N,,2025,2025H1,3.52636052461616,2.19722457733622,0.144372629989577,0.1170473609498,0,0.333333333333333,0.227272727272727,0.0303030303030303,0.144372629989577,Unrated first visit
B266,B266,Star Spangled Playground,B,2025-01-01,H1,2024-10-24,2024-10-24,69,8,5,A,0,0,0,0,0.333333333333333,0.25,0.375,0,2025-04-07,2025-04-07,N,,2025,2025H1,4.24849524204936,2.19722457733622,0.156431031641139,0.1170473609498,0,0.333333333333333,0.25,0.0303030303030303,0.156431031641139,Unrated first visit
B267,B267,Winthrop Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-04-21,2025-04-21,A,0,2025,2025H1,3.87120101090789,2.19722457733622,0.097661614396909,0.1170473609498,0,0,0.0384615384615385,0,0.097661614396909,Rated first visit
B268,B268,Nautilus Playground,B,2025-01-01,H1,2024-10-15,2024-10-15,78,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.36944785246702,2.07944154167984,0.103554362808472,0.1170473609498,0,0,0.0416666666666667,0,0.103554362808472,Rated first visit
B269,B269,Jesse Owens Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,U,1,2025,2025H1,4.77912349311153,2.07944154167984,0.108633046840187,0.1170473609498,0,0,0.125,0,0.108633046840187,Rated first visit
B271,B271,Railroad Playground,B,2025-01-01,H1,2024-08-19,2024-08-19,135,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.91265488573605,2.07944154167984,0.110335095310232,0.1170473609498,0,0,0.0416666666666667,0,0.110335095310232,Rated first visit
B274,B274,Bayview Playground,B,2025-01-01,H1,2024-11-01,2024-11-01,61,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-04-17,2025-04-17,A,0,2025,2025H1,4.12713438504509,2.07944154167984,0.154348671811484,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.154348671811484,Rated first visit
B277,B277,Benson Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,6,A,0,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2025-04-29,2025-04-29,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.19959034342562,0.1170473609498,0,0.666666666666667,0.318181818181818,0.0606060606060606,0.19959034342562,Rated first visit
B284,B284,Marc And Jason's Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-30,2025-04-30,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.085715195375739,0.1170473609498,0,0,0.0384615384615385,0,0.085715195375739,Rated first visit
B285,B285,Harry Maze Playground,B,2025-01-01,H1,2024-09-04,2024-09-04,119,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2025-01-16,2025-01-16,N,,2025,2025H1,4.78749174278205,2.07944154167984,0.108739031445831,0.1170473609498,0,0,0.05,0,0.108739031445831,Unrated first visit
B286,B286,Bartlett Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.87120101090789,2.19722457733622,0.171798938988475,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.171798938988475,Rated first visit
B288,B288,Slope Park Playground,B,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.29045944114839,2.07944154167984,0.10259963135866,0.1170473609498,0,0,0.0416666666666667,0,0.10259963135866,Rated first visit
B292,B292,Pratt Playground,B,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-09,2025-05-09,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0.0863383821132631,0.1170473609498,0,0,0.0384615384615385,0,0.0863383821132631,Rated first visit
B294,B294,Jackie Robinson Park Playground,B,2025-01-01,H1,2024-11-20,2024-11-20,42,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-21,2025-04-21,A,0,2025,2025H1,3.76120011569356,2.19722457733622,0.0964015864801295,0.1170473609498,0,0,0.115384615384615,0,0.0964015864801295,Rated first visit
B297,B297,Albemarle Playground,B,2025-01-01,H1,2024-12-23,2024-12-23,9,8,7,A,0,0,1,0,0,0.0416666666666667,0.125,0,2025-05-19,2025-05-19,A,0,2025,2025H1,2.30258509299405,2.19722457733622,0.0810206488314343,0.1170473609498,0,0,0.0416666666666667,0,0.0810206488314343,Rated first visit
B298,B298,Stockton Playground,B,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.111855753963867,0.1170473609498,0,0,0.0416666666666667,0,0.111855753963867,Rated first visit
B300,B300,Oracle Playground,B,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.0961339438822867,0.1170473609498,0,0,0.0416666666666667,0,0.0961339438822867,Rated first visit
B301,B301,Greene Playground,B,2025-01-01,H1,2024-10-24,2024-10-24,69,7,5,N,0,0,0,0,0,0.05,0.285714285714286,1,2025-03-24,2025-03-24,N,,2025,2025H1,4.24849524204936,2.07944154167984,0.102095588153262,0.1170473609498,0,0,0.05,0,0.102095588153262,Unrated first visit
B304,B304,Kennedy King Playground,B,2025-01-01,H1,2024-09-12,2024-09-12,111,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.71849887129509,2.07944154167984,0.107867936796994,0.1170473609498,0,0,0.0416666666666667,0,0.107867936796994,Rated first visit
B306,B306,Playground 286,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,6,N,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,1,2025-01-09,2025-01-09,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0.193065779488522,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.193065779488522,Rated first visit
B307,B307,Tiger Playground,B,2025-01-01,H1,2024-10-22,2024-10-23,71,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2025-03-05,2025-03-05,N,,2025,2025H1,4.27666611901606,2.07944154167984,0.1024337133973,0.1170473609498,0,0,0.15,0,0.1024337133973,Unrated first visit
B308,B308,Yak Playground,B,2025-01-01,H1,2024-08-16,2024-08-16,138,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0.168633561629708,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.168633561629708,Rated first visit
