prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
B167,B167,La Guardia Playground,B,2025-01-01,H1,2024-10-07,2024-10-07,86,6,6,U,1,0,0,0,0.666666666666667,0.318181818181818,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.46590811865458,1.94591014905531,0.1170473609498,1,0.666666666666667,0.318181818181818,0.96969696969697,0.267753131822327,0.282587637732058,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B169-ZN02B,B169,Coney Island Beach Zone 2b,B,2025-01-01,H1,2024-12-04,2024-12-04,28,8,7,A,0,0,0,0,0,0.125,0.125,0,2025-04-25,2025-04-25,A,0,2025,2025H1,3.36729582998647,2.19722457733622,0.1170473609498,0,0,0.125,0,0.0920079320322887,0.103031639376822,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B169-ZN05A,B169,Coney Island Beach Zone 5a,B,2025-01-01,H1,2024-09-20,2024-09-20,103,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-02-07,2025-02-07,A,0,2025,2025H1,4.64439089914137,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.106939098944981,0.0976793627731645,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B169-ZN06B,B169,Coney Island Beach Zone 6b,B,2025-01-01,H1,2024-12-17,2024-12-17,15,7,3,N,1,0,0,0,0.333333333333333,0.1875,0.571428571428571,1,2025-04-22,2025-04-22,A,0,2025,2025H1,2.77258872223978,2.07944154167984,0.1170473609498,1,0.333333333333333,0.1875,0.939393939393939,0.152314515217085,0.173813508077109,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B193,B193,Hamilton Metz Field,B,2025-01-01,H1,2024-08-22,2024-08-22,132,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.89034912822175,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110049160328222,0.100968679990383,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B197,B197,Mellett Playground,B,2025-01-01,H1,2024-10-15,2024-10-15,78,8,6,U,1,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2025-03-11,2025-03-11,U,1,2025,2025H1,4.36944785246702,2.19722457733622,0.1170473609498,1,0.666666666666667,0.318181818181818,0.96969696969697,0.265287839748196,0.284233262510387,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B207,B207,Sarsfield Playground,B,2025-01-01,H1,2024-10-22,2024-10-22,71,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.27666611901606,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.156917659525305,0.137358361075565,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B208,B208,Pfc Norton Playground,B,2025-01-01,H1,2024-11-18,2024-11-18,44,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-04-18,2025-04-18,A,0,2025,2025H1,3.80666248977032,2.19722457733622,0.1170473609498,0,0,0.192307692307692,0,0.0969205744049905,0.124920212609709,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B209,B209,Galapo Playground,B,2025-01-01,H1,2024-09-12,2024-09-12,111,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.71849887129509,2.07944154167984,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.188137698793901,0.199380282872586,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B210A,B210A,John Allen Payne Playground,B,2025-01-01,H1,2024-07-24,2024-07-24,161,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2025-01-08,2025-01-08,A,0,2025,2025H1,5.08759633523238,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.112600289121056,0.0776539053621945,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B210J,B210J,Pena Herrera Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-16,2025-01-16,A,0,2025,2025H1,4.9416424226093,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110707655514639,0.101568473091164,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B210W,B210W,John J Carty Park,B,2025-01-01,H1,2024-12-06,2024-12-06,26,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-27,2025-03-27,A,0,2025,2025H1,3.29583686600433,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0912304105746496,0.0834367217764766,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B214-01,B214,Linden Park,B,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.109658766677118,0.0836539953440795,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B218,B218,Paerdegat Park,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-20,2025-05-20,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.085715195375739,0.0784374041699289,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B220,B220,Washington Hall Park,B,2025-01-01,H1,2024-12-05,2024-12-05,27,7,7,U,1,1,1,0,0.333333333333333,0.208333333333333,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.3322045101752,2.07944154167984,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.16200312470031,0.154791270156007,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B222,B222,Pierrepont Playground,B,2025-01-01,H1,2024-07-22,2024-07-22,163,6,6,A,0,0,0,0,0,0.0454545454545455,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.0998664278242,1.94591014905531,0.1170473609498,0,0,0.0454545454545455,0,0.112760680208991,0.104019456586522,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223B,B223B,Dimattina Playground,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-10,2025-02-10,U,1,2025,2025H1,4.9416424226093,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110707655514639,0.101568473091164,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223F,B223F,Squibb Park,B,2025-01-01,H1,2024-10-24,2024-10-24,69,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,4.24849524204936,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.102095588153262,0.0937253896110269,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223JB,B223JB,Susan Smith McKinney Steward Park,B,2025-01-01,H1,2024-09-16,2024-09-16,107,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.107411237204446,0.100151540503734,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223PC,B223PC,Strawberry Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,7,U,1,0,0,0,0.666666666666667,0.208333333333333,0.125,0,2025-04-21,2025-04-21,U,1,2025,2025H1,3.87120101090789,2.19722457733622,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.25278692269916,0.219398664044981,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223R,B223R,Jaime Campiz Playground,B,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,A,0,1,0,0,0,0.291666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.46590811865458,2.07944154167984,0.1170473609498,0,0,0.291666666666667,0,0.104730926646948,0.139449168717217,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B224,B224,P.O. Reinaldo Salgado Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2025-02-10,2025-02-10,U,1,2025,2025H1,4.77912349311153,2.07944154167984,0.1170473609498,0,0,0.125,0,0.108633046840187,0.119976711453155,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B225,B225,St. Andrew's Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.34380542185368,2.19722457733622,0.1170473609498,0,0,0.192307692307692,0,0.103243564935837,0.132661631346818,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B228,B228,Dr. Green Playground,B,2025-01-01,H1,2024-10-30,2024-10-30,63,6,5,A,0,0,0,0,0.333333333333333,0.25,0.166666666666667,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.15888308335967,1.94591014905531,0.1170473609498,0,0.333333333333333,0.25,0.0303030303030303,0.154891230583959,0.177423895960747,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B230,B230,Nicholas Naquan Heyward Jr. Park,B,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-16,2025-05-16,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0863383821132631,0.0790022899790476,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B232,B232,Dean Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-14,2025-03-14,U,1,2025,2025H1,4.34380542185368,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103243564935837,0.0947707217654371,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B234,B234,Tilden Playground,B,2025-01-01,H1,2024-11-22,2024-11-22,40,8,7,A,0,1,0,0,0,0.125,0.125,0,2025-04-04,2025-04-04,A,0,2025,2025H1,3.71357206670431,2.19722457733622,0.1170473609498,0,0,0.125,0,0.0958605398707295,0.0892547427247047,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B235,B235,Herman Dolgon Playground,B,2025-01-01,H1,2024-12-09,2024-12-09,23,8,8,U,1,0,0,0,0.666666666666667,0.269230769230769,0,0,2025-04-24,2025-04-24,A,0,2025,2025H1,3.17805383034795,2.19722457733622,0.1170473609498,1,0.666666666666667,0.269230769230769,0.96969696969697,0.236056161736912,0.229109411198793,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B236,B236,Glenwood Playground,B,2025-01-01,H1,2024-08-23,2024-08-23,131,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-10,2025-01-10,A,0,2025,2025H1,4.88280192258637,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.109952560679671,0.100880693291434,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B244,B244,McDonald Playground,B,2025-01-01,H1,2024-12-13,2024-12-13,19,8,5,A,0,0,0,0,0,0.15,0.375,0,2025-05-12,2025-05-12,A,0,2025,2025H1,2.99573227355399,2.19722457733622,0.1170473609498,0,0,0.15,0,0.0880292687111792,0.105757286572048,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B245,B245,St. John's Park,B,2025-01-01,H1,2024-10-02,2024-10-02,91,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.52178857704904,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.105417909993471,0.0803844963589584,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B247-01,B247,Breukelen Plgd,B,2025-01-01,H1,2024-10-04,2024-10-04,89,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.49980967033027,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.16081588964091,0.167899261377843,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B248,B248,Fox Playground,B,2025-01-01,H1,2024-10-22,2024-10-22,71,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.27666611901606,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.179473124647458,0.160422728418773,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B250,B250,Nostrand Playground,B,2025-01-01,H1,2024-10-31,2024-10-31,62,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-02,2025-04-02,A,0,2025,2025H1,4.14313472639153,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.100839737527836,0.0925818694664838,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B251-04,B251,Pat Parlato Plgd,B,2025-01-01,H1,2024-11-18,2024-11-18,44,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-04-07,2025-04-07,A,0,2025,2025H1,3.80666248977032,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0969205744049905,0.0890134900757676,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B253,B253,Albert L. Parham Playground,B,2025-01-01,H1,2024-09-09,2024-09-09,114,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.74493212836325,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.108200952274201,0.100881050616812,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B254,B254,Wingate Park,B,2025-01-01,H1,2024-10-07,2024-10-07,86,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-02-25,2025-02-25,A,0,2025,2025H1,4.46590811865458,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.1602186393217,0.140264826120948,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B258,B258,Brevoort Playground,B,2025-01-01,H1,2024-08-26,2024-08-26,128,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.85981240436167,2.07944154167984,0.1170473609498,0,0,0.125,0,0.109658766677118,0.121075597895661,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B259,B259,Underwood Park,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0.1170473609498,0,0,0.125,0,0.110980852328748,0.122491379180154,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B262,B262,Potomac Playground,B,2025-01-01,H1,2024-10-24,2024-10-24,69,7,7,A,0,0,0,1,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.24849524204936,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.156431031641139,0.103909685705683,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B263,B263,Sumner Playground,B,2025-01-01,H1,2024-10-17,2024-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-05,2025-03-05,A,0,2025,2025H1,4.34380542185368,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103243564935837,0.0947707217654371,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B267,B267,Winthrop Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2025-04-21,2025-04-21,A,0,2025,2025H1,3.87120101090789,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.097661614396909,0.0740627715710302,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B268,B268,Nautilus Playground,B,2025-01-01,H1,2024-10-15,2024-10-15,78,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-11,2025-03-11,A,0,2025,2025H1,4.36944785246702,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103554362808472,0.0950537365680595,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B269,B269,Jesse Owens Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,U,1,2025,2025H1,4.77912349311153,2.07944154167984,0.1170473609498,0,0,0.125,0,0.108633046840187,0.119976711453155,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B271,B271,Railroad Playground,B,2025-01-01,H1,2024-08-19,2024-08-19,135,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.91265488573605,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.110335095310232,0.0841759039244738,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B274,B274,Bayview Playground,B,2025-01-01,H1,2024-11-01,2024-11-01,61,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-04-17,2025-04-17,A,0,2025,2025H1,4.12713438504509,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.154348671811484,0.135097740123002,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B277,B277,Benson Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,6,A,0,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2025-04-29,2025-04-29,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.1170473609498,0,0.666666666666667,0.318181818181818,0.0606060606060606,0.19959034342562,0.212312138365262,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B284,B284,Marc And Jason's Playground,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-30,2025-04-30,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.085715195375739,0.0784374041699289,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B286,B286,Bartlett Playground,B,2025-01-01,H1,2024-11-15,2024-11-15,47,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2025-04-10,2025-04-10,A,0,2025,2025H1,3.87120101090789,2.19722457733622,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.171798938988475,0.154841539248468,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B288,B288,Slope Park Playground,B,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-03-31,2025-03-31,A,0,2025,2025H1,4.29045944114839,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.10259963135866,0.0941843600185753,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B292,B292,Pratt Playground,B,2025-01-01,H1,2024-12-16,2024-12-16,16,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-05-09,2025-05-09,A,0,2025,2025H1,2.83321334405622,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0863383821132631,0.0790022899790476,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B294,B294,Jackie Robinson Park Playground,B,2025-01-01,H1,2024-11-20,2024-11-20,42,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2025-04-21,2025-04-21,A,0,2025,2025H1,3.76120011569356,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0964015864801295,0.104835348224954,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B297,B297,Albemarle Playground,B,2025-01-01,H1,2024-12-23,2024-12-23,9,8,7,A,0,0,1,0,0,0.0416666666666667,0.125,0,2025-05-19,2025-05-19,A,0,2025,2025H1,2.30258509299405,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.0810206488314343,0.0805517202530655,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B298,B298,Stockton Playground,B,2025-01-01,H1,2024-08-02,2024-08-02,152,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-13,2025-01-13,A,0,2025,2025H1,5.03043792139244,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.111855753963867,0.102614266973295,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B300,B300,Oracle Playground,B,2025-01-01,H1,2024-11-21,2024-11-21,41,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-05-01,2025-05-01,A,0,2025,2025H1,3.73766961828337,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0961339438822867,0.0882973017301784,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B304,B304,Kennedy King Playground,B,2025-01-01,H1,2024-09-12,2024-09-12,111,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.71849887129509,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.107867936796994,0.0989820268908635,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B306,B306,Playground 286,B,2025-01-01,H1,2024-08-12,2024-08-12,142,7,6,N,1,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,1,2025-01-09,2025-01-09,A,0,2025,2025H1,4.96284463025991,2.07944154167984,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.193065779488522,0.193109929039422,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B308,B308,Yak Playground,B,2025-01-01,H1,2024-08-16,2024-08-16,138,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2025-01-09,2025-01-09,A,0,2025,2025H1,4.93447393313069,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.168633561629708,0.147682984651987,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B309,B309,Pink Playground,B,2025-01-01,H1,2024-10-30,2024-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-03-24,2025-03-24,A,0,2025,2025H1,4.15888308335967,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.10102657530602,0.0923177505605903,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B310,B310,Bushwick Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,6,6,U,1,0,0,0,0.333333333333333,0.136363636363636,0,0,2025-01-31,2025-01-31,A,0,2025,2025H1,4.64439089914137,1.94591014905531,0.1170473609498,1,0.333333333333333,0.136363636363636,0.939393939393939,0.186662287188602,0.170417632684443,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B311,B311,Ten Eyck Playground,B,2025-01-01,H1,2024-09-20,2024-09-20,103,7,7,U,1,0,0,0,0.333333333333333,0.291666666666667,0,0,2025-02-20,2025-02-20,A,0,2025,2025H1,4.64439089914137,2.07944154167984,0.1170473609498,1,0.333333333333333,0.291666666666667,0.939393939393939,0.186662287188602,0.232982473548367,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B313,B313,El Shabazz Playground,B,2025-01-01,H1,2024-09-27,2024-09-27,96,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-04-04,2025-04-04,A,0,2025,2025H1,4.57471097850338,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.185283180217224,0.165647606725919,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B315,B315,Surf Playground,B,2025-01-01,H1,2024-09-03,2024-09-03,120,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2025-02-03,2025-02-03,A,0,2025,2025H1,4.79579054559674,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.108844226148472,0.101475287395679,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
